  609   19.9906102      6.3644629     0.90000E+10
  610   20.0030657     22.6208020     0.90000E+10
  611   20.0112816     10.8992385     0.90000E+10
  612   20.0155890      6.1718969     0.90000E+10
  613   20.0164667     28.4271492     0.90000E+10
  614   20.0940510      5.4410477     0.90000E+10
  615   20.1282060     19.7494528     0.90000E+10
  616   20.1610467     11.2366746     0.90000E+10
  617   20.2601611     13.9246423     0.90000E+10
  618   20.2759281      5.4615654     0.90000E+10
  619   20.2930905      9.3775556     0.90000E+10
  620   20.3093788      8.3710225     0.90000E+10
  621   20.3190814     24.6498668     0.90000E+10
  622   20.4274864     20.4048017     0.90000E+10
  623   20.4679809     14.7742778     0.90000E+10
  624   20.4780679      3.4218456     0.90000E+10
  625   20.4894010      0.2277158     0.90000E+10
  626   20.5244931      8.3043520     0.90000E+10
  627   20.5324560      1.9089571     0.90000E+10
  628   20.5373918      1.0046208     0.90000E+10
  629   20.5570808      2.3895713     0.90000E+10
  630   20.5817938     25.5067319     0.90000E+10
  631   20.5974983     27.1669450     0.90000E+10
  632   20.6459848      9.2491159     0.90000E+10
  633   20.6468532      6.5106552     0.90000E+10
  634   20.6489809      4.7813089     0.90000E+10
  635   20.6614320     25.0514939     0.90000E+10
  636   20.6694018      2.2563206     0.90000E+10
  637   20.7141517     11.8876820     0.90000E+10
  638   20.7589701     12.5079926     0.90000E+10
  639   20.7729170     26.4011105     0.90000E+10
  640   20.7908258     18.8607843     0.90000E+10
  641   20.7932328     17.4051403     0.90000E+10
  642   20.8734485     27.1694269     0.90000E+10
  643   20.9454723      5.0778539     0.90000E+10
  644   21.0095070     27.1790289     0.90000E+10
  645   21.0320237     14.3661413     0.90000E+10
  646   21.0722022      4.0053286     0.90000E+10
  647   21.1065523      6.1934393     0.90000E+10
  648   21.2093986      1.2123209     0.90000E+10
  649   21.2969226     19.1122955     0.90000E+10
  650   21.3608503     23.2103724     0.90000E+10
  651   21.3992623      8.7415265     0.90000E+10
  652   21.4540462     22.9852585     0.90000E+10
  653   21.4719924      4.9071395     0.90000E+10
  654   21.4812464     21.7761817     0.90000E+10
  655   21.4869364     26.7501948     0.90000E+10
  656   21.4937636      5.0495332     0.90000E+10
  657   21.4952771      5.9313112     0.90000E+10
  658   21.5313809     14.4863228     0.90000E+10
  659   21.6521487      3.4418852     0.90000E+10
  660   21.6724769     22.9090449     0.90000E+10
  661   21.6985962     26.9423603     0.90000E+10
  662   21.7427071      5.0199355     0.90000E+10
  663   21.7512102     17.8752425     0.90000E+10
  664   21.8022817     24.7545006     0.90000E+10
  665   21.8266174     12.0433895     0.90000E+10
  666   21.8343649      7.3883566     0.90000E+10
  667   21.8812241      5.1037738     0.90000E+10
  668   21.9107739     12.5420308     0.90000E+10
  669   22.0332047     18.7830274     0.90000E+10
  670   22.0439699     23.1434292     0.90000E+10
  671   22.0698957      6.2306419     0.90000E+10
  672   22.0975263     28.0398796     0.90000E+10
  673   22.0994954     24.8821469     0.90000E+10
  674   22.1042295      9.8875319     0.90000E+10
  675   22.1052120     18.0972415     0.90000E+10
  676   22.1263506      8.9120454     0.90000E+10
  677   22.1833131      2.0930388     0.90000E+10
  678   22.2411793      7.1339469     0.90000E+10
  679   22.2608222     22.7433483     0.90000E+10
  680   22.2781732      3.8367362     0.90000E+10
  681   22.2888011     26.2159505     0.90000E+10
  682   22.2916466      3.7286359     0.90000E+10
  683   22.3072279     27.7652039     0.90000E+10
  684   22.3106698     24.7473765     0.90000E+10
  685   22.3677662      0.8031117     0.90000E+10
  686   22.4640257     17.3623819     0.90000E+10
  687   22.4860808     12.1354113     0.90000E+10
  688   22.5129072      9.8081160     0.90000E+10
  689   22.5129951     21.8516770     0.90000E+10
  690   22.5179866      5.7661960     0.90000E+10
  691   22.5209222      4.4406763     0.90000E+10
  692   22.5558381      1.1724692     0.90000E+10
  693   22.5686537     28.8635217     0.90000E+10
  694   22.6075485      2.2467241     0.90000E+10
  695   22.6125563     19.8691537     0.90000E+10
  696   22.6354750      3.0732351     0.90000E+10
  697   22.6390541      2.0891987     0.90000E+10
  698   22.6682685     15.7944161     0.90000E+10
  699   22.6772581     27.6644157     0.90000E+10
  700   22.7745627     12.0730329     0.90000E+10
  701   22.8222550      7.3815097     0.90000E+10
  702   22.8279427     15.6074547     0.90000E+10
  703   22.8757566      1.5163750     0.90000E+10
  704   22.8917169     12.6249039     0.90000E+10
  705   22.9544374      7.1056740     0.90000E+10
  706   22.9708739      2.6420055     0.90000E+10
  707   22.9815811     11.5290772     0.90000E+10
  708   23.0013668     20.9940828     0.90000E+10
  709   23.0075808      9.9934342     0.90000E+10
  710   23.0160759     23.1663429     0.90000E+10
  711   23.0179907     29.8587039     0.90000E+10
  712   23.0264533     10.8841254     0.90000E+10
  713   23.0655200     26.4299517     0.90000E+10
  714   23.1075846      3.3051014     0.90000E+10
  715   23.1227943     29.8924483     0.90000E+10
  716   23.1764959     12.4437861     0.90000E+10
  717   23.2823828     25.1168476     0.90000E+10
  718   23.3403632      1.5540493     0.90000E+10
  719   23.3982803     25.7208005     0.90000E+10
  720   23.4022733     11.8015604     0.90000E+10
  721   23.4464175     20.0193822     0.90000E+10
  722   23.4749839     26.7681509     0.90000E+10
  723   23.4910755     25.7314009     0.90000E+10
  724   23.5015320     11.8176008     0.90000E+10
  725   23.5020170     19.7147984     0.90000E+10
  726   23.5556379     12.2501736     0.90000E+10
  727   23.5912467     22.6954723     0.90000E+10
  728   23.6023554     13.2844976     0.90000E+10
  729   23.6078202      6.0478968     0.90000E+10
  730   23.6666427     22.2773567     0.90000E+10
  731   23.7508700      5.0503415     0.90000E+10
  732   23.7750523     21.4582731     0.90000E+10
  733   23.7792745      3.7939038     0.90000E+10
  734   23.7903864     24.0109611     0.90000E+10
  735   23.7923201     14.4744227     0.90000E+10
  736   23.8327003      2.1649806     0.90000E+10
  737   23.9006964     18.0641357     0.90000E+10
  738   23.9760595     19.4914879     0.90000E+10
  739   23.9816297      0.5063844     0.90000E+10
  740   24.0382087     27.5026449     0.90000E+10
  741   24.0435879     17.6275255     0.90000E+10
  742   24.2444949     13.0642455     0.90000E+10
  743   24.2530210      5.6000386     0.90000E+10
  744   24.3398126      1.7700786     0.90000E+10
  745   24.4288613     18.1246808     0.90000E+10
  746   24.5526077     14.7291530     0.90000E+10
  747   24.6554636      5.9986101     0.90000E+10
  748   24.6900245     27.8093652     0.90000E+10
  749   24.7334249     16.6940672     0.90000E+10
  750   24.7549017     14.1389569     0.90000E+10
  751   24.7762337     11.2151740     0.90000E+10
  752   24.8003409      8.4703522     0.90000E+10
  753   24.8265519     12.6520702     0.90000E+10
  754   24.8537813     12.2486409     0.90000E+10
  755   24.8936992     27.0034041     0.90000E+10
  756   24.8964819     11.9432369     0.90000E+10
  757   24.9587030     25.3028710     0.90000E+10
  758   24.9618563     27.7336384     0.90000E+10
  759   25.0602526     20.2618546     0.90000E+10
  760   25.0937811     25.0794529     0.90000E+10
  761   25.1304320      3.0464787     0.90000E+10
  762   25.2577251     20.8487430     0.90000E+10
  763   25.2580678     15.6851940     0.90000E+10
  764   25.2700043     11.4783342     0.90000E+10
  765   25.2989054      7.4575768     0.90000E+10
  766   25.3216878      8.2678808     0.90000E+10
  767   25.3672972     19.6955883     0.90000E+10
  768   25.3984838     17.3269743     0.90000E+10
  769   25.4210628      0.6197023     0.90000E+10
  770   25.4705674     25.0332541     0.90000E+10
  771   25.4761688     19.4113612     0.90000E+10
  772   25.5179740      3.2622056     0.90000E+10
  773   25.5329610     23.3631509     0.90000E+10
  774   25.6019356     22.9752705     0.90000E+10
  775   25.6138929     20.4071021     0.90000E+10
  776   25.6725981     24.8567111     0.90000E+10
  777   25.6822690     13.9776208     0.90000E+10
  778   25.7014801     19.2270132     0.90000E+10
  779   25.7314562     29.8949143     0.90000E+10
  780   25.7684785     23.4396692     0.90000E+10
  781   25.7743980     21.5471133     0.90000E+10
  782   25.8196239     17.7997159     0.90000E+10
  783   25.8346014     29.3839643     0.90000E+10
  784   25.8479499     19.0658049     0.90000E+10
  785   25.8616631     26.0637063     0.90000E+10
  786   26.0287094      5.3768461     0.90000E+10
  787   26.0730687     25.6718951     0.90000E+10
  788   26.0853176      8.5329014     0.90000E+10
  789   26.1039912      0.5451914     0.90000E+10
  790   26.1084823     28.8043595     0.90000E+10
  791   26.1191508     12.3367929     0.90000E+10
  792   26.1851607      8.1286597     0.90000E+10
  793   26.1963314     16.3050902     0.90000E+10
  794   26.2484456     20.2398379     0.90000E+10
  795   26.2568368     22.4082850     0.90000E+10
  796   26.2674129     19.7783820     0.90000E+10
  797   26.2720777     27.1752303     0.90000E+10
  798   26.3801486      9.8221719     0.90000E+10
  799   26.3871295     24.0552600     0.90000E+10
  800   26.3885195     15.7607949     0.90000E+10
  801   26.4014900     19.5059047     0.90000E+10
  802   26.4042505     18.9871850     0.90000E+10
  803   26.4194167     27.6445002     0.90000E+10
  804   26.4558735     25.0403125     0.90000E+10
  805   26.4643809     15.9965352     0.90000E+10
  806   26.4781793     11.4693746     0.90000E+10
  807   26.5157407     17.5098484     0.90000E+10
  808   26.5317701      9.9075953     0.90000E+10
  809   26.5516634      5.6333499     0.90000E+10
  810   26.5994003     12.0773967     0.90000E+10
  811   26.6683135     11.3830774     0.90000E+10
  812   26.6809343     13.9321849     0.90000E+10
  813   26.7085832     17.8607195     0.90000E+10
  814   26.7117539     17.0615453     0.90000E+10
  815   26.7260582     27.4841485     0.90000E+10
  816   26.7628769      6.5780440     0.90000E+10
  817   26.7986623     28.0849563     0.90000E+10
  818   26.8251919      5.5514215     0.90000E+10
  819   26.9131584     10.5042493     0.90000E+10
  820   26.9165553     20.0420918     0.90000E+10
  821   26.9602767     18.6866461     0.90000E+10
  822   27.0160101     25.7739960     0.90000E+10
  823   27.0445849     17.7629791     0.90000E+10
  824   27.0948410     22.5324337     0.90000E+10
  825   27.1514924     10.9259766     0.90000E+10
  826   27.2073045     23.2178853     0.90000E+10
  827   27.2150964      7.3457194     0.90000E+10
  828   27.2214952      0.4877806     0.90000E+10
  829   27.2330662     14.2646936     0.90000E+10
  830   27.3966602     25.5635236     0.90000E+10
  831   27.4105294      3.3579042     0.90000E+10
  832   27.4260746      9.5694757     0.90000E+10
  833   27.4429520      2.0039319     0.90000E+10
  834   27.4574301     17.0477725     0.90000E+10
  835   27.4848786     17.4401225     0.90000E+10
  836   27.5057583     20.4079168     0.90000E+10
  837   27.5347605     10.3985015     0.90000E+10
  838   27.5542386     25.3410775     0.90000E+10
  839   27.5632032      2.9425789     0.90000E+10
  840   27.5794545      4.3190022     0.90000E+10
  841   27.5795749     12.2884156     0.90000E+10
  842   27.5862121      1.4027905     0.90000E+10
  843   27.6125342     18.1727613     0.90000E+10
  844   27.6286250     21.5035091     0.90000E+10
  845   27.6594501      2.1001916     0.90000E+10
  846   27.6787154      9.9906174     0.90000E+10
  847   27.7050230      9.8194460     0.90000E+10
  848   27.7337347     14.8308950     0.90000E+10
  849   27.7521888     16.5480200     0.90000E+10
  850   27.7875398      0.1769162     0.90000E+10
  851   27.7978561     25.5030428     0.90000E+10
  852   27.8432736     17.1216113     0.90000E+10
  853   27.8923466     26.2863949     0.90000E+10
  854   27.9176877     16.0823210     0.90000E+10
  855   27.9278769      1.5975009     0.90000E+10
  856   27.9557370     15.5289259     0.90000E+10
  857   28.0009917     15.3108582     0.90000E+10
  858   28.0719543     16.6412303     0.90000E+10
  859   28.1842768     10.8719697     0.90000E+10
  860   28.1934158     28.3303191     0.90000E+10
  861   28.2466540     26.6901847     0.90000E+10
  862   28.3034642     15.1909644     0.90000E+10
  863   28.3168870      2.6527139     0.90000E+10
  864   28.3244617     29.9212526     0.90000E+10
  865   28.4570730     24.6797958     0.90000E+10
  866   28.4575006      4.5927957     0.90000E+10
  867   28.5294161     18.1699609     0.90000E+10
  868   28.5952908     23.3348097     0.90000E+10
  869   28.6561342     12.9592940     0.90000E+10
  870   28.6665896     19.5402624     0.90000E+10
  871   28.6797104     28.8907835     0.90000E+10
  872   28.6990608     16.2323236     0.90000E+10
  873   28.7392205     25.7448844     0.90000E+10
  874   28.7466182     17.9054895     0.90000E+10
  875   28.7476476     24.6446259     0.90000E+10
  876   28.9681219      2.2502376     0.90000E+10
  877   28.9819305     29.0435392     0.90000E+10
  878   28.9954003     13.4198952     0.90000E+10
  879   29.1208804     14.2781348     0.90000E+10
  880   29.1770221      8.8314901     0.90000E+10
  881   29.2987684     16.6814965     0.90000E+10
  882   29.4125713     11.2906988     0.90000E+10
  883   29.4480998     16.6289815     0.90000E+10
  884   29.4774882      0.2382244     0.90000E+10
  885   29.4812461      1.5731547     0.90000E+10
  886   29.5041613     10.9341968     0.90000E+10
  887   29.5148150     22.7214580     0.90000E+10
  888   29.5291062      0.2283739     0.90000E+10
  889   29.5374191     13.0127783     0.90000E+10
  890   29.5387054      7.3833901     0.90000E+10
  891   29.6067859     16.9590916     0.90000E+10
  892   29.6419170      2.7124041     0.90000E+10
  893   29.6425225     29.6392470     0.90000E+10
  894   29.6779383     25.9561845     0.90000E+10
  895   29.7921184      5.6075122     0.90000E+10
  896   29.8132792     25.9430194     0.90000E+10
  897   29.8233999     25.8801290     0.90000E+10
  898   29.8266027     11.4696539     0.90000E+10
  899   29.9276962     19.7307484     0.90000E+10
  900   29.9540234      2.6771607     0.90000E+10
